timestamp,thread,method,latency_ms,status
2026-04-25T18:51:28.7654974+03:00,0,getblockcount,1.3525,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7675176+03:00,0,getbalance,1.1277,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7695427+03:00,0,getbalance,1.262,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7700591+03:00,0,getbalance,1.1682,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7721106+03:00,0,getblockcount,1.0113,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:28.7736356+03:00,0,getbalance,1.1698,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7744719+03:00,0,eth_chainId,1.1928,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7765301+03:00,0,eth_chainId,1.3276,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7765301+03:00,0,getblockchaininfo,1.1559,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:28.7785545+03:00,0,eth_chainId,1.6236,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7819575+03:00,0,getblockcount,1.8228,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7839915+03:00,0,getblockcount,1.7646,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7871701+03:00,0,getblockcount,2.7926,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7912274+03:00,0,getblockcount,4.2539,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.8025849+03:00,0,eth_chainId,9.96,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.8107368+03:00,0,getbalance,6.0353,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.8169306+03:00,0,getbalance,7.0674,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.8288014+03:00,0,getblockcount,8.4191,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.8441645+03:00,0,getblockcount,13.2761,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.8545225+03:00,0,getblockcount,8.8425,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.8636869+03:00,0,getblockcount,8.5507,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.8776922+03:00,0,getblockchaininfo,11.5016,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.8818374+03:00,0,getblockchaininfo,2.9894,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.8838542+03:00,0,getblockchaininfo,1.7467,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.8858641+03:00,0,getblockcount,1.7386,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.8878931+03:00,0,getbalance,1.3841,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.8894068+03:00,0,eth_chainId,1.4225,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.8894068+03:00,0,getblockcount,1.2087,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:28.8935903+03:00,0,getbalance,2.3454,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.8956022+03:00,0,eth_chainId,1.7416,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.8986465+03:00,0,getbalance,2.6926,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.9007062+03:00,0,getblockcount,2.8339,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.9052787+03:00,0,getbalance,2.9018,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.9090069+03:00,0,getblockchaininfo,2.3927,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.9110274+03:00,0,eth_chainId,1.8233,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.9130444+03:00,0,getblockchaininfo,1.4486,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.6144246+03:00,1,getblockchaininfo,1.7223,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6174741+03:00,1,eth_chainId,1.5764,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6195425+03:00,1,eth_chainId,1.5565,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6220666+03:00,1,eth_chainId,1.5359,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6220666+03:00,1,eth_chainId,1.6176,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6241315+03:00,1,getblockchaininfo,1.5275,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6261647+03:00,1,getbalance,1.4859,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6289967+03:00,1,eth_chainId,1.4934,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.6310386+03:00,1,getblockcount,1.5192,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6325687+03:00,1,getblockchaininfo,1.6237,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6346494+03:00,1,getblockchaininfo,1.9256,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.6371257+03:00,1,getbalance,1.6493,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6391599+03:00,1,eth_chainId,1.5808,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.6412553+03:00,1,getblockchaininfo,1.6873,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6433696+03:00,1,getblockcount,1.7237,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6450518+03:00,1,getbalance,1.6429,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6471394+03:00,1,getbalance,1.8826,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.6549047+03:00,1,getblockcount,6.5082,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.6589381+03:00,1,getblockcount,3.3445,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.6632946+03:00,1,getbalance,4.3803,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.6766589+03:00,1,eth_chainId,11.2145,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7028417+03:00,1,eth_chainId,23.2988,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7158137+03:00,1,eth_chainId,7.768,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7188671+03:00,1,getbalance,2.7259,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7229910+03:00,1,eth_chainId,2.3892,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7240054+03:00,1,eth_chainId,2.0905,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7260369+03:00,1,getbalance,1.7725,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7280517+03:00,1,getbalance,1.5578,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7300657+03:00,1,getblockchaininfo,1.6907,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7321019+03:00,1,eth_chainId,1.563,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7349874+03:00,1,eth_chainId,1.4135,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:51:28.7370085+03:00,1,getblockchaininfo,1.5452,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7390614+03:00,1,getblockcount,1.6342,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7410823+03:00,1,getblockchaininfo,1.5982,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7431023+03:00,1,getblockchaininfo,1.5532,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7451564+03:00,1,getbalance,1.6695,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7472352+03:00,1,getblockcount,1.7073,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7616485+03:00,1,getblockchaininfo,2.1181,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7637261+03:00,1,getbalance,1.6705,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7654974+03:00,1,getblockchaininfo,1.8158,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7675176+03:00,1,eth_chainId,1.585,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7700591+03:00,1,eth_chainId,1.6829,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7721106+03:00,1,getblockcount,1.5584,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7744719+03:00,1,eth_chainId,1.559,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7765301+03:00,1,getblockcount,1.483,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:51:28.7785545+03:00,1,eth_chainId,1.5454,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7785545+03:00,1,getblockchaininfo,1.4156,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7819575+03:00,1,getbalance,1.6463,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7839915+03:00,1,getblockcount,1.7859,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7850185+03:00,1,getblockcount,1.8007,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7871701+03:00,1,getbalance,1.7173,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7891977+03:00,1,getblockcount,1.668,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7912274+03:00,1,getbalance,1.5139,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:51:28.7948175+03:00,1,eth_chainId,2.4394,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
