timestamp,thread,method,latency_ms,status
2026-04-25T18:45:26.9397485+03:00,4,getblockchaininfo,2.3612,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.9417670+03:00,4,eth_chainId,1.5719,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.9437839+03:00,4,getblockchaininfo,1.4103,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.9458145+03:00,4,getblockcount,1.2763,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.9458145+03:00,4,getbalance,0.9225,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:26.9478504+03:00,4,getbalance,1.262,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.9498621+03:00,4,getblockcount,1.1247,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.9518750+03:00,4,eth_chainId,1.3343,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.9534159+03:00,4,getbalance,1.2585,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.9534159+03:00,4,getblockcount,0.8779,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.9554447+03:00,4,getblockchaininfo,1.101,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.9578557+03:00,4,getblockchaininfo,1.558,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:26.9578557+03:00,4,getbalance,1.244,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.9613896+03:00,4,getblockchaininfo,1.6748,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.9635100+03:00,4,getblockcount,1.7651,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.9680506+03:00,4,getblockchaininfo,4.143,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.9751822+03:00,4,eth_chainId,6.6928,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:26.9846034+03:00,4,getbalance,6.4985,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:27.0010296+03:00,4,eth_chainId,14.7901,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:27.0289975+03:00,4,getbalance,12.7183,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:27.0367601+03:00,4,getblockchaininfo,6.0931,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:27.0399435+03:00,4,eth_chainId,2.5785,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:27.0436529+03:00,4,getblockchaininfo,2.827,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:27.0457408+03:00,4,getblockcount,1.8145,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:27.0476763+03:00,4,getblockchaininfo,1.4893,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:27.0486862+03:00,4,eth_chainId,1.3168,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:27.0498611+03:00,4,getblockchaininfo,1.1787,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:27.0510435+03:00,4,getbalance,1.197,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:27.0537104+03:00,4,eth_chainId,1.2709,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:27.0552332+03:00,4,getblockchaininfo,1.2705,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:27.0568250+03:00,4,getblockcount,1.1319,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:45:27.0583482+03:00,4,getblockcount,1.705,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:27.0601817+03:00,4,eth_chainId,1.2896,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:27.0623549+03:00,4,getblockcount,1.6984,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:27.0640415+03:00,4,getblockcount,1.5671,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:27.0652710+03:00,4,getbalance,1.4058,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:27.0692836+03:00,4,getblockcount,3.1369,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:27.0756079+03:00,4,getblockchaininfo,4.6634,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:27.0811628+03:00,4,getblockchaininfo,4.6668,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:27.0864174+03:00,4,getblockcount,4.7806,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:27.0904475+03:00,4,getblockchaininfo,3.5381,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:27.0935045+03:00,4,getblockchaininfo,2.2908,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:27.0968660+03:00,4,getblockcount,2.0292,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:27.0988776+03:00,4,getblockchaininfo,1.9161,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:27.1077942+03:00,4,getbalance,9.7104,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:27.1118390+03:00,4,getbalance,3.4104,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:27.1153648+03:00,4,getblockchaininfo,1.8674,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:27.1177120+03:00,4,getblockchaininfo,3.2823,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:27.1252786+03:00,4,eth_chainId,5.4615,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:27.1298292+03:00,4,getblockcount,4.7141,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:27.1381439+03:00,4,getblockchaininfo,6.0316,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:27.1452280+03:00,4,getblockcount,6.1751,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:27.1608299+03:00,4,getblockcount,13.9874,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:27.1708413+03:00,4,getblockcount,8.7833,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:27.1825463+03:00,4,getbalance,9.5124,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:27.1950513+03:00,4,eth_chainId,10.1931,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:27.2081609+03:00,4,getblockcount,11.5933,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:27.2222391+03:00,4,getbalance,11.9303,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:27.2292220+03:00,4,getbalance,5.6654,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:27.2323698+03:00,4,getbalance,2.9128,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:27.2345657+03:00,4,eth_chainId,1.8676,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:27.2353955+03:00,4,eth_chainId,1.6032,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:27.2374067+03:00,4,getblockcount,1.2714,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:27.2394177+03:00,4,eth_chainId,1.1895,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:27.2416296+03:00,4,getblockcount,1.1023,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:27.2428647+03:00,4,getbalance,1.1171,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:27.2428647+03:00,4,eth_chainId,1.0257,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:27.2455113+03:00,4,getbalance,1.0487,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:27.2465096+03:00,4,getblockchaininfo,1.2483,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:27.2488575+03:00,4,eth_chainId,2.173,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:27.2513784+03:00,4,getbalance,1.7451,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:27.2527604+03:00,4,getbalance,1.1042,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:27.2543425+03:00,4,eth_chainId,1.5802,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:27.2573089+03:00,4,getblockchaininfo,2.0225,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:27.2595718+03:00,4,getblockchaininfo,2.1528,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:27.2610429+03:00,4,eth_chainId,1.3414,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:27.2635685+03:00,4,getblockchaininfo,1.7439,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:27.0399435+03:00,5,getblockcount,29.7657,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:27.0436529+03:00,5,getblockcount,2.7388,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:27.0457408+03:00,5,eth_chainId,1.9865,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:27.0486862+03:00,5,getbalance,2.2285,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:27.0510435+03:00,5,getbalance,1.9529,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:27.0537104+03:00,5,getblockcount,1.8335,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:27.0552332+03:00,5,getblockchaininfo,1.866,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:27.0583482+03:00,5,eth_chainId,1.983,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:27.0601817+03:00,5,getblockchaininfo,1.6786,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:27.0623549+03:00,5,getbalance,1.8085,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:27.0645898+03:00,5,getbalance,1.722,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:45:27.0662821+03:00,5,getblockcount,1.604,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:45:27.0682827+03:00,5,getblockchaininfo,1.8441,http_err:The underlying connection was closed: An unexpected error occurred on a send.
