timestamp,method,latency_ms,status,result_size
2026-04-25T18:44:00.8928241+03:00,eth_getCode,6.2703,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:00.9002342+03:00,eth_getCode,5.4894,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:00.9090171+03:00,eth_getCode,7.5757,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:00.9192075+03:00,eth_getCode,8.4268,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:00.9344270+03:00,eth_getCode,13.1762,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:00.9417023+03:00,eth_getCode,4.5685,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:00.9442340+03:00,eth_getCode,2.2843,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:00.9462496+03:00,eth_getCode,1.2011,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:00.9476930+03:00,eth_getCode,1.1043,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:00.9482004+03:00,eth_getCode,0.9903,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:00.9496578+03:00,eth_getCode,1.023,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:00.9507869+03:00,eth_getCode,0.9269,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:00.9517877+03:00,eth_getCode,0.7315,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:00.9522991+03:00,eth_getCode,0.7032,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:00.9539839+03:00,eth_getCode,1.1379,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:00.9565024+03:00,eth_getCode,2.0481,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:00.9590233+03:00,eth_getCode,2.1668,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:00.9615497+03:00,eth_getCode,2.5152,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:00.9641452+03:00,eth_getCode,1.8469,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:00.9661522+03:00,eth_getCode,1.7404,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:00.9697127+03:00,eth_getCode,2.7031,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:00.9722725+03:00,eth_getCode,2.0042,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:00.9747798+03:00,eth_getCode,1.9573,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:44:00.9768651+03:00,eth_getCode,1.8713,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:00.9793940+03:00,eth_getCode,1.7753,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:00.9810700+03:00,eth_getCode,1.9616,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:00.9837229+03:00,eth_getCode,1.8827,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:00.9837229+03:00,eth_getCode,2.1371,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:00.9934239+03:00,eth_getCode,6.4492,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:01.0026254+03:00,eth_getCode,6.9018,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:44:01.0137545+03:00,eth_getCode,9.6925,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:44:01.0233648+03:00,eth_getCode,8.2732,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:01.0309214+03:00,eth_getCode,4.541,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:01.0332299+03:00,eth_getCode,2.2367,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:01.0357607+03:00,eth_getCode,1.612,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:01.0372974+03:00,eth_getCode,1.2427,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:01.0383117+03:00,eth_getCode,1.1508,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:01.0393109+03:00,eth_getCode,1.0058,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:01.0409810+03:00,eth_getCode,0.9288,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:01.0422215+03:00,eth_getCode,0.9072,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:01.0432598+03:00,eth_getCode,0.9078,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:01.0442712+03:00,eth_getCode,0.8499,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:01.0452697+03:00,eth_getCode,0.9043,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:01.0462725+03:00,eth_getCode,1.3022,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:01.0494366+03:00,eth_getCode,2.2036,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:01.0509717+03:00,eth_getCode,1.8393,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:01.0519771+03:00,eth_getCode,1.3507,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:01.0535071+03:00,eth_getCode,0.8634,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:01.0555590+03:00,eth_getCode,1.1269,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:01.0565596+03:00,eth_getCode,1.429,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:01.0594750+03:00,eth_getCode,1.8182,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:01.0617218+03:00,eth_getCode,2.3497,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:01.0673232+03:00,eth_getCode,4.838,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:01.0729794+03:00,eth_getCode,4.7882,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:01.0795548+03:00,eth_getCode,5.0212,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:01.1055434+03:00,eth_getCode,23.927,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:01.1185042+03:00,eth_getCode,11.2397,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:01.1210328+03:00,eth_getCode,2.4436,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:01.1243661+03:00,eth_getCode,2.2101,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:01.1266266+03:00,eth_getCode,1.6394,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:01.1281361+03:00,eth_getCode,1.1533,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:01.1291483+03:00,eth_getCode,1.5778,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:01.1301465+03:00,eth_getCode,0.9293,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:01.1312474+03:00,eth_getCode,0.7915,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:01.1326963+03:00,eth_getCode,0.9447,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:01.1339950+03:00,eth_getCode,0.9336,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:01.1349987+03:00,eth_getCode,0.8507,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:01.1360074+03:00,eth_getCode,0.823,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:01.1370057+03:00,eth_getCode,0.779,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:01.1370057+03:00,eth_getCode,0.7819,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:01.1391903+03:00,eth_getCode,0.8315,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:01.1398015+03:00,eth_getCode,1.361,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:01.1431334+03:00,eth_getCode,1.9735,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:01.1461740+03:00,eth_getCode,3.2105,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:01.1547772+03:00,eth_getCode,6.9679,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:01.1619237+03:00,eth_getCode,5.4984,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:01.1776676+03:00,eth_getCode,14.7658,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:01.1939187+03:00,eth_getCode,13.9387,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:01.1984473+03:00,eth_getCode,3.5129,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:01.2005775+03:00,eth_getCode,1.8557,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:01.2031264+03:00,eth_getCode,1.6949,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:01.2046534+03:00,eth_getCode,1.4566,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:01.2061675+03:00,eth_getCode,1.1426,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:01.2076205+03:00,eth_getCode,1.783,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:01.2102818+03:00,eth_getCode,1.8862,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:01.2122913+03:00,eth_getCode,1.2382,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:01.2137994+03:00,eth_getCode,1.2152,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:01.2176586+03:00,eth_getCode,2.2587,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:01.2206723+03:00,eth_getCode,2.167,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:01.2226726+03:00,eth_getCode,2.4703,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:01.2265350+03:00,eth_getCode,2.7514,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:01.2285320+03:00,eth_getCode,1.6234,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:44:01.2310603+03:00,eth_getCode,2.1112,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:01.2368454+03:00,eth_getCode,4.966,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:01.2378398+03:00,eth_getCode,1.9721,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:44:01.2414580+03:00,eth_getCode,2.4526,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:01.2439896+03:00,eth_getCode,2.1493,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:01.2470069+03:00,eth_getCode,2.0342,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:01.2493168+03:00,eth_getCode,1.8608,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:01.2507495+03:00,eth_getCode,1.7635,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:01.2537667+03:00,eth_getCode,1.7421,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:44:01.2559175+03:00,eth_getCode,1.7958,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:01.2577123+03:00,eth_getCode,1.9012,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:01.2598693+03:00,eth_getCode,1.9965,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:01.2624718+03:00,eth_getCode,1.6613,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:01.2640661+03:00,eth_getCode,1.6319,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:44:01.2661452+03:00,eth_getCode,1.5402,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
