timestamp,thread,method,latency_ms,status
2026-04-25T18:43:17.4399979+03:00,7,getblockchaininfo,1.3019,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:17.4415121+03:00,7,getblockchaininfo,1.5532,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:17.4435298+03:00,7,getbalance,1.6807,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:17.4455467+03:00,7,getbalance,2.0998,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.4490142+03:00,7,getblockchaininfo,2.2636,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.4510355+03:00,7,eth_chainId,2.4401,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.4550868+03:00,7,getblockcount,3.3233,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.4612378+03:00,7,getbalance,4.6924,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.4808617+03:00,7,getbalance,17.8388,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.5099820+03:00,7,eth_chainId,17.3995,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.5155689+03:00,7,getblockchaininfo,4.1274,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.5191787+03:00,7,getblockchaininfo,2.4704,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.5206919+03:00,7,getblockcount,1.8707,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:17.5236098+03:00,7,getblockcount,2.1014,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.5256449+03:00,7,getblockchaininfo,1.7036,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.5276583+03:00,7,getbalance,1.4783,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.5282353+03:00,7,eth_chainId,0.8091,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:17.5296964+03:00,7,eth_chainId,1.9283,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.5317167+03:00,7,eth_chainId,1.262,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:17.5337337+03:00,7,getblockcount,1.0861,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.5352474+03:00,7,getbalance,1.9163,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.5389628+03:00,7,getblockchaininfo,2.7015,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.5416426+03:00,7,getblockcount,2.5997,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.5462967+03:00,7,getbalance,3.5788,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.5499528+03:00,7,getblockcount,3.6484,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.5567624+03:00,7,getbalance,5.9947,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.5881191+03:00,7,getblockcount,30.3709,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.6023438+03:00,7,getblockchaininfo,9.5484,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:43:17.6058924+03:00,7,getbalance,2.3291,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.6082040+03:00,7,eth_chainId,2.1583,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.6102200+03:00,7,getbalance,2.163,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.6144146+03:00,7,getblockchaininfo,2.858,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.6165628+03:00,7,eth_chainId,2.0809,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.6185957+03:00,7,getblockchaininfo,1.7846,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.6206076+03:00,7,getbalance,2.0337,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.6226208+03:00,7,getblockcount,1.7142,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.6241971+03:00,7,getblockchaininfo,1.8907,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.6282342+03:00,7,eth_chainId,2.0217,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.6302530+03:00,7,eth_chainId,2.017,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.6322746+03:00,7,getbalance,2.7855,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.6379044+03:00,7,getbalance,3.1148,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.6419754+03:00,7,getblockchaininfo,4.4257,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.6625599+03:00,7,eth_chainId,19.1324,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.6962569+03:00,7,eth_chainId,26.3616,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.7030484+03:00,7,getbalance,4.8157,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.7070168+03:00,7,getblockcount,2.9328,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.7090535+03:00,7,getbalance,1.6082,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.7105339+03:00,7,getblockchaininfo,1.6682,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.7126920+03:00,7,getbalance,1.5946,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.7147046+03:00,7,getblockcount,1.538,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.7167037+03:00,7,eth_chainId,1.5564,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3532373+03:00,0,getblockcount,9.8065,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.3614857+03:00,0,getblockcount,6.7094,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.3707148+03:00,0,getblockcount,8.1647,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.3932916+03:00,0,getblockchaininfo,21.1776,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.4075701+03:00,0,getblockchaininfo,10.9722,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.4177941+03:00,0,getbalance,8.6703,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.4219057+03:00,0,eth_chainId,3.5602,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.4239229+03:00,0,getblockchaininfo,1.6761,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.4254389+03:00,0,getblockcount,1.5043,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.4274520+03:00,0,getblockchaininfo,1.4786,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.4300057+03:00,0,getbalance,1.3945,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.4315845+03:00,0,eth_chainId,1.4291,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.4326899+03:00,0,eth_chainId,1.4095,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.4347017+03:00,0,getblockcount,1.5834,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.4380504+03:00,0,getblockchaininfo,2.3211,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.4380504+03:00,0,getblockcount,1.1217,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.4399979+03:00,0,getbalance,1.209,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.4415121+03:00,0,eth_chainId,1.0351,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.4435298+03:00,0,getblockchaininfo,1.5403,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.4455467+03:00,0,eth_chainId,2.08,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.4510355+03:00,0,getblockchaininfo,4.1405,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.4612378+03:00,0,getblockcount,8.3498,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.4732596+03:00,0,getblockchaininfo,11.8739,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.4866674+03:00,0,getbalance,10.2003,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.5015465+03:00,0,eth_chainId,12.1446,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.5120174+03:00,0,getbalance,8.5701,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.5135483+03:00,0,getblockchaininfo,2.2365,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.5155689+03:00,0,getblockcount,1.6842,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.5171623+03:00,0,getblockchaininfo,1.3929,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.5191787+03:00,0,eth_chainId,1.1462,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.5217752+03:00,0,getblockchaininfo,1.4689,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.5230977+03:00,0,getbalance,1.0716,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.5236098+03:00,0,getbalance,0.9431,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.5256449+03:00,0,eth_chainId,1.102,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.5256449+03:00,0,getbalance,1.1147,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.5282353+03:00,0,getblockcount,1.2531,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:43:17.5296964+03:00,0,eth_chainId,1.3899,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.5317167+03:00,0,eth_chainId,1.3998,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:43:17.5317167+03:00,0,getblockchaininfo,1.116,http_err:The underlying connection was closed: The connection was closed unexpectedly.
