timestamp,thread,method,latency_ms,status
2026-04-25T18:53:27.4012497+03:00,1,getblockchaininfo,0.8317,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.4032609+03:00,1,getblockchaininfo,0.6925,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.4032609+03:00,1,eth_chainId,0.8064,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.4032609+03:00,1,getblockchaininfo,0.6959,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.4057730+03:00,1,getblockchaininfo,1.0053,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.4114753+03:00,1,getblockchaininfo,6.0471,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.4164642+03:00,1,getblockchaininfo,3.4604,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.4228826+03:00,1,getbalance,6.3591,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.4357019+03:00,1,eth_chainId,9.1553,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.4494436+03:00,1,getblockcount,12.4428,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.4645881+03:00,1,getbalance,14.1048,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.4815300+03:00,1,getblockchaininfo,14.0906,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.4888119+03:00,1,getblockchaininfo,6.5098,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.4915104+03:00,1,eth_chainId,2.4489,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.4946723+03:00,1,getbalance,1.9945,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.4967502+03:00,1,eth_chainId,1.7662,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.4987442+03:00,1,getblockcount,1.5654,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.5006309+03:00,1,getbalance,1.2849,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.5018175+03:00,1,getbalance,1.5424,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.5018175+03:00,1,getblockchaininfo,0.9801,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.5048192+03:00,1,getblockcount,1.6172,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.5080019+03:00,1,getblockchaininfo,2.2295,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.5147042+03:00,1,getblockcount,5.5829,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.5226966+03:00,1,getblockcount,6.6509,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.5333346+03:00,1,getbalance,9.1607,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.5464713+03:00,1,eth_chainId,10.7231,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.5670420+03:00,1,getblockcount,19.8762,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.8031757+03:00,1,getbalance,234.5072,ok
2026-04-25T18:53:27.8036910+03:00,1,eth_chainId,1.0242,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.8036910+03:00,1,getblockchaininfo,0.7955,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.8057245+03:00,1,getblockcount,0.9409,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.8057245+03:00,1,getbalance,0.7523,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:27.8077395+03:00,1,getbalance,0.7381,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.8077395+03:00,1,getblockchaininfo,0.8387,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.8102660+03:00,1,getblockcount,0.7631,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.8102660+03:00,1,getbalance,1.0623,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.8122804+03:00,1,getblockchaininfo,0.7752,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.8122804+03:00,1,getblockcount,0.8143,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.8142954+03:00,1,getbalance,0.8688,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.8142954+03:00,1,getblockcount,0.7649,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:27.8207804+03:00,1,getbalance,5.5613,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.8288622+03:00,1,getblockchaininfo,6.6464,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.8357163+03:00,1,getblockchaininfo,6.4813,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.8435498+03:00,1,getblockcount,6.3687,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.8525978+03:00,1,getblockchaininfo,8.1795,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.8612367+03:00,1,getblockcount,7.0876,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.8722883+03:00,1,getblockcount,8.3083,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.5048192+03:00,0,getbalance,2.8968,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.5068331+03:00,0,getblockchaininfo,1.749,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.5088868+03:00,0,getbalance,1.6069,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.5116168+03:00,0,getblockcount,1.9898,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.5140171+03:00,0,getblockcount,1.6595,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.5159044+03:00,0,getblockchaininfo,2.0913,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.5189964+03:00,0,getblockchaininfo,2.1201,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.5209689+03:00,0,getbalance,2.0871,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.5247451+03:00,0,eth_chainId,2.8816,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.5285064+03:00,0,getbalance,3.6527,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.5339518+03:00,0,getbalance,4.6914,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.5518479+03:00,0,getblockcount,17.2911,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.5813202+03:00,0,getblockchaininfo,25.5261,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.5861442+03:00,0,eth_chainId,4.352,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.5881759+03:00,0,eth_chainId,1.7722,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:27.5922264+03:00,0,getbalance,2.1329,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.5922264+03:00,0,getblockchaininfo,1.4688,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:27.6003144+03:00,0,getblockchaininfo,5.7849,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.6045409+03:00,0,getblockchaininfo,4.1132,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.6071381+03:00,0,getbalance,2.0103,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.6086130+03:00,0,getbalance,1.9408,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:53:27.6126721+03:00,0,getbalance,2.1741,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.6153069+03:00,0,eth_chainId,2.794,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.6193610+03:00,0,getbalance,3.0864,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.6258447+03:00,0,getblockcount,6.9584,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.6594975+03:00,0,eth_chainId,31.1464,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.6828186+03:00,0,getbalance,20.6945,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.6872021+03:00,0,getbalance,3.5381,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.6907979+03:00,0,getblockcount,2.6038,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.6923324+03:00,0,eth_chainId,1.6778,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.6940217+03:00,0,getblockcount,2.173,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.6980523+03:00,0,getblockchaininfo,1.7817,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.6980523+03:00,0,getblockcount,1.3951,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.7010800+03:00,0,getblockchaininfo,1.6585,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.7031232+03:00,0,getblockchaininfo,1.994,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.7051382+03:00,0,getblockchaininfo,1.8793,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.7077532+03:00,0,getblockcount,1.593,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.7092638+03:00,0,getblockcount,1.6585,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.7114093+03:00,0,getbalance,1.543,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:53:27.7136728+03:00,0,getblockcount,1.5547,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.7156885+03:00,0,getblockcount,1.741,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:53:27.7181870+03:00,0,getblockcount,2.0374,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
