timestamp,thread,method,latency_ms,status
2026-04-25T18:41:25.7787451+03:00,2,getblockcount,1.4045,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7787451+03:00,2,getbalance,1.4899,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7807581+03:00,2,getbalance,1.3702,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7827694+03:00,2,eth_chainId,1.3575,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7856663+03:00,2,getblockchaininfo,1.353,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7874663+03:00,2,getblockcount,1.4683,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.7897572+03:00,2,getblockchaininfo,2.3462,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7907732+03:00,2,eth_chainId,1.5025,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7928206+03:00,2,eth_chainId,1.4056,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7948346+03:00,2,getblockchaininfo,1.4963,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.7973470+03:00,2,getbalance,1.5373,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.7984809+03:00,2,getblockchaininfo,1.4461,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8010026+03:00,2,getblockcount,1.5935,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8031863+03:00,2,getblockcount,1.7577,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8031863+03:00,2,getblockchaininfo,1.4815,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8067340+03:00,2,eth_chainId,1.8618,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8087473+03:00,2,eth_chainId,2.1389,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8117476+03:00,2,getbalance,2.2152,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8137454+03:00,2,getblockcount,1.5918,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8157490+03:00,2,getblockchaininfo,1.4423,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8171349+03:00,2,eth_chainId,1.5297,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8198417+03:00,2,getblockcount,1.7696,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8213507+03:00,2,getblockcount,1.6511,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8242918+03:00,2,getblockcount,2.0995,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8262883+03:00,2,eth_chainId,1.6699,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8277980+03:00,2,eth_chainId,1.7796,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8298074+03:00,2,getblockchaininfo,1.354,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8318400+03:00,2,eth_chainId,1.4066,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8331298+03:00,2,getbalance,1.3983,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8350124+03:00,2,getblockchaininfo,1.6582,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8370129+03:00,2,getblockchaininfo,1.5909,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8390129+03:00,2,getblockcount,1.3896,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8400144+03:00,2,getbalance,1.3788,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8422045+03:00,2,eth_chainId,1.775,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8445229+03:00,2,getbalance,1.6923,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8465345+03:00,2,getblockcount,1.6622,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:41:25.8485455+03:00,2,getblockchaininfo,1.5566,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8505578+03:00,2,getbalance,1.6284,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8525704+03:00,2,getblockcount,1.7746,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8545823+03:00,2,getblockcount,1.786,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8561149+03:00,2,getblockchaininfo,1.8513,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8586467+03:00,2,getblockcount,1.5486,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8606805+03:00,2,getblockcount,1.5754,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8627120+03:00,2,eth_chainId,1.7192,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8647240+03:00,2,getbalance,1.6229,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8667356+03:00,2,getblockcount,1.679,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8672666+03:00,2,getblockcount,1.6294,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8710792+03:00,2,getbalance,1.7232,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8720920+03:00,2,getblockcount,1.5846,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8746189+03:00,2,getblockcount,1.6366,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8771623+03:00,2,getbalance,1.8974,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8787006+03:00,2,getblockcount,1.657,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8809518+03:00,2,getblockchaininfo,1.7843,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8829639+03:00,2,getbalance,1.9842,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8849768+03:00,2,getblockcount,1.7125,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.8870185+03:00,2,getblockcount,1.6765,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8889966+03:00,2,getblockcount,1.4586,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8910087+03:00,2,getblockcount,1.4235,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8910087+03:00,2,eth_chainId,1.3665,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8930186+03:00,2,getblockchaininfo,1.6518,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8970450+03:00,2,getblockchaininfo,2.1453,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.8996122+03:00,2,getblockchaininfo,3.0202,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.9057036+03:00,2,getblockchaininfo,4.583,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:25.9220426+03:00,2,getblockcount,14.053,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.9658496+03:00,2,getblockcount,37.8817,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.9881917+03:00,2,getblockcount,18.2393,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:26.0019271+03:00,2,getbalance,10.733,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:26.0035561+03:00,2,getbalance,2.6465,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:26.0074745+03:00,2,getblockchaininfo,1.818,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:26.0110696+03:00,2,getblockchaininfo,4.0461,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:26.0135811+03:00,2,getblockcount,1.4983,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:26.0156122+03:00,2,getblockchaininfo,1.6789,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:26.0172382+03:00,2,getblockcount,1.6125,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:26.0187297+03:00,2,eth_chainId,1.4842,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:26.0209414+03:00,2,eth_chainId,1.6463,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:26.0230610+03:00,2,eth_chainId,1.5735,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:26.0251705+03:00,2,getblockcount,1.731,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:26.0282083+03:00,2,getbalance,2.349,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:26.0302505+03:00,2,getblockchaininfo,1.9886,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:26.0332679+03:00,2,eth_chainId,2.3033,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:26.0354520+03:00,2,eth_chainId,2.762,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:26.0395375+03:00,2,getblockcount,3.148,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:26.0453214+03:00,2,eth_chainId,4.4058,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:26.0636886+03:00,2,getblockcount,16.776,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:41:26.0896217+03:00,2,getblockcount,23.8359,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.6755553+03:00,8,eth_chainId,1.8182,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.6776739+03:00,8,getblockcount,1.7337,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.6796878+03:00,8,getblockcount,1.6633,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:41:25.6807008+03:00,8,getbalance,1.7315,http_err:The underlying connection was closed: An unexpected error occurred on a send.
