timestamp,thread,method,latency_ms,status
2026-04-25T18:39:23.0709407+03:00,6,getblockcount,1.8964,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.3140920+03:00,6,getbalance,243.6882,ok
2026-04-25T18:39:23.3269965+03:00,6,getbalance,10.6477,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.3331457+03:00,6,getblockcount,4.5501,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.3361414+03:00,6,getblockchaininfo,2.184,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.3380920+03:00,6,eth_chainId,2.0083,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.3402592+03:00,6,getbalance,1.4893,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.3426588+03:00,6,getblockcount,1.5697,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.3528747+03:00,6,getblockchaininfo,9.5781,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.3631918+03:00,6,getblockcount,8.4088,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.3659014+03:00,6,getblockchaininfo,2.117,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.3736730+03:00,6,eth_chainId,7.1547,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.3851086+03:00,6,getbalance,9.016,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.3987437+03:00,6,eth_chainId,11.5624,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.4095088+03:00,6,getbalance,9.2039,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.4226255+03:00,6,getbalance,10.3154,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.4267079+03:00,6,getblockchaininfo,3.4099,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.4296116+03:00,6,getblockchaininfo,2.0785,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.4309973+03:00,6,getblockchaininfo,1.3201,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.4324170+03:00,6,getbalance,1.1023,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.4334298+03:00,6,getbalance,1.0159,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.4344450+03:00,6,getblockcount,0.8705,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:23.4354441+03:00,6,getbalance,0.9189,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.4364424+03:00,6,eth_chainId,0.8721,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.4378418+03:00,6,getbalance,1.2958,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.4401312+03:00,6,getblockcount,1.6818,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.4463877+03:00,6,eth_chainId,4.7024,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.4942456+03:00,6,eth_chainId,45.9161,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.5038263+03:00,6,getbalance,9.2794,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.5113146+03:00,6,getbalance,5.3326,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.5142151+03:00,6,getblockcount,2.4056,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.5162082+03:00,6,eth_chainId,1.8745,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.5188226+03:00,6,eth_chainId,1.6854,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.5208394+03:00,6,getblockchaininfo,1.3909,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.5213502+03:00,6,getblockchaininfo,1.2004,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.5233175+03:00,6,getbalance,1.0949,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.5253284+03:00,6,eth_chainId,1.5364,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.5273401+03:00,6,getblockcount,1.8588,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.5293530+03:00,6,getbalance,1.4552,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:23.5333775+03:00,6,getbalance,3.0469,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.5378454+03:00,6,getblockcount,4.9198,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.5464198+03:00,6,getblockcount,5.7106,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.5509671+03:00,6,getblockcount,4.6564,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.5536600+03:00,6,getblockcount,2.0117,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.5556896+03:00,6,eth_chainId,1.1955,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.5556896+03:00,6,eth_chainId,0.9969,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.5577013+03:00,6,getblockcount,1.1218,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.5597118+03:00,6,getblockchaininfo,2.0336,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.5721235+03:00,6,getblockchaininfo,10.7769,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.5860392+03:00,6,getbalance,10.7064,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.5974594+03:00,6,getblockchaininfo,9.3669,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.6057026+03:00,6,getblockchaininfo,6.9296,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.6151385+03:00,6,getblockcount,8.4143,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.6244146+03:00,6,eth_chainId,7.4229,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.6304104+03:00,6,getblockcount,4.4067,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.6334090+03:00,6,eth_chainId,2.4911,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.6362802+03:00,6,getblockcount,2.1603,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.6383504+03:00,6,getbalance,2.3534,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.6398521+03:00,6,eth_chainId,1.6267,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.6418626+03:00,6,getbalance,1.2593,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:23.6428691+03:00,6,getblockcount,1.1371,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:23.6449025+03:00,6,getbalance,1.4788,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.0545392+03:00,2,getblockchaininfo,3.8366,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.0635460+03:00,2,eth_chainId,8.1476,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.1322784+03:00,2,eth_chainId,66.7441,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.1420175+03:00,2,getbalance,7.1786,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.1456453+03:00,2,getblockchaininfo,2.0912,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.1479438+03:00,2,getbalance,1.522,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:22.1501131+03:00,2,getbalance,1.8439,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.1522875+03:00,2,getbalance,1.7859,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.1544572+03:00,2,getblockcount,1.9234,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.3548564+03:00,2,getbalance,199.528,ok
2026-04-25T18:39:22.3578509+03:00,2,getblockcount,2.8934,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.3619143+03:00,2,getblockchaininfo,3.5884,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.3679726+03:00,2,getbalance,5.1286,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.3928775+03:00,2,getblockchaininfo,21.5616,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.4730065+03:00,2,getblockcount,69.5253,ok
2026-04-25T18:39:22.4852944+03:00,2,getblockcount,11.4132,ok
2026-04-25T18:39:22.4872812+03:00,2,getbalance,1.778,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.4894986+03:00,2,getblockchaininfo,1.9536,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.4917336+03:00,2,eth_chainId,1.4415,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:39:22.4930896+03:00,2,getblockcount,1.6035,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.4953100+03:00,2,getblockchaininfo,1.9599,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:39:22.4983255+03:00,2,eth_chainId,2.3574,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.5013222+03:00,2,getbalance,2.2297,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.5041594+03:00,2,eth_chainId,2.346,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.5078160+03:00,2,eth_chainId,3.0368,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.5137179+03:00,2,getblockchaininfo,5.6777,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.5594097+03:00,2,getbalance,42.8734,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.5899018+03:00,2,getblockcount,24.9707,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.5919136+03:00,2,getbalance,1.7339,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.5927531+03:00,2,eth_chainId,1.7273,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:39:22.5947679+03:00,2,getbalance,1.6957,http_err:The underlying connection was closed: An unexpected error occurred on a send.
