timestamp,method,latency_ms,status,result_size
2026-04-25T18:47:59.5309617+03:00,eth_getCode,2.1265,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.5352364+03:00,eth_getCode,1.9879,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.5352364+03:00,eth_getCode,2.3954,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.5413613+03:00,eth_getCode,2.7114,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.5461356+03:00,eth_getCode,4.0097,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.5617950+03:00,eth_getCode,14.3893,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.5772406+03:00,eth_getCode,14.4696,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.5879290+03:00,eth_getCode,8.5405,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.5921226+03:00,eth_getCode,2.6128,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.5941518+03:00,eth_getCode,1.72,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.5952865+03:00,eth_getCode,1.4947,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.5977840+03:00,eth_getCode,1.8632,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.5997994+03:00,eth_getCode,1.3179,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.6019730+03:00,eth_getCode,1.593,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.6039742+03:00,eth_getCode,1.7334,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.6054788+03:00,eth_getCode,1.5293,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.6094823+03:00,eth_getCode,1.6837,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.6104780+03:00,eth_getCode,1.4477,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.6124797+03:00,eth_getCode,1.7773,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.6144788+03:00,eth_getCode,1.6359,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.6160549+03:00,eth_getCode,1.544,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.6185796+03:00,eth_getCode,1.5166,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.6185796+03:00,eth_getCode,1.5609,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.6221132+03:00,eth_getCode,2.1079,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.6252735+03:00,eth_getCode,1.8159,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.6263148+03:00,eth_getCode,2.052,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.6304570+03:00,eth_getCode,3.2881,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.6366123+03:00,eth_getCode,7.4425,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.6524826+03:00,eth_getCode,12.07,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.6659159+03:00,eth_getCode,8.6082,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.6771936+03:00,eth_getCode,6.2578,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.6803755+03:00,eth_getCode,2.7954,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.6828977+03:00,eth_getCode,2.2188,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.6852224+03:00,eth_getCode,2.0692,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.6872686+03:00,eth_getCode,1.4789,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.6882719+03:00,eth_getCode,0.9571,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.6897819+03:00,eth_getCode,0.8394,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.6907910+03:00,eth_getCode,0.7673,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.6924108+03:00,eth_getCode,1.0923,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.6939294+03:00,eth_getCode,1.4594,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.6956599+03:00,eth_getCode,1.8059,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.6976674+03:00,eth_getCode,1.5006,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.6986671+03:00,eth_getCode,0.8434,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.6996676+03:00,eth_getCode,1.0033,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.7021824+03:00,eth_getCode,1.5035,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.7031816+03:00,eth_getCode,1.2728,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.7031816+03:00,eth_getCode,0.8334,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.7051940+03:00,eth_getCode,0.9013,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.7051940+03:00,eth_getCode,1.289,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.7051940+03:00,eth_getCode,1.4557,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.7051940+03:00,eth_getCode,1.4372,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.7113179+03:00,eth_getCode,1.6026,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.7142741+03:00,eth_getCode,1.8523,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.7162806+03:00,eth_getCode,1.4376,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.7182869+03:00,eth_getCode,1.4303,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.7187904+03:00,eth_getCode,1.3519,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.7208800+03:00,eth_getCode,1.3463,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.7223998+03:00,eth_getCode,1.5072,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.7239220+03:00,eth_getCode,1.5203,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.7259468+03:00,eth_getCode,1.5226,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.7279683+03:00,eth_getCode,1.4152,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.7299771+03:00,eth_getCode,1.4819,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.7319851+03:00,eth_getCode,1.4304,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.7340409+03:00,eth_getCode,1.3459,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.7360541+03:00,eth_getCode,3.6309,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.7380645+03:00,eth_getCode,1.5824,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.7421105+03:00,eth_getCode,5.2365,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.7421105+03:00,eth_getCode,1.8637,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.7483754+03:00,eth_getCode,1.7011,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.7501143+03:00,eth_getCode,2.2047,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.7558585+03:00,eth_getCode,3.4528,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.7654141+03:00,eth_getCode,7.0841,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.7742143+03:00,eth_getCode,9.3142,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.7893297+03:00,eth_getCode,11.2708,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.7974016+03:00,eth_getCode,8.2038,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.8007111+03:00,eth_getCode,2.3943,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.8007111+03:00,eth_getCode,1.5751,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.8057884+03:00,eth_getCode,1.2527,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.8068257+03:00,eth_getCode,1.1186,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.8068257+03:00,eth_getCode,0.9597,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.8068257+03:00,eth_getCode,0.8923,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.8068257+03:00,eth_getCode,0.8077,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.8068257+03:00,eth_getCode,0.7753,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.8068257+03:00,eth_getCode,0.7273,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.8133648+03:00,eth_getCode,0.8362,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.8133648+03:00,eth_getCode,0.7298,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.8133648+03:00,eth_getCode,0.724,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.8160883+03:00,eth_getCode,0.6902,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.8171025+03:00,eth_getCode,0.6868,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.8171025+03:00,eth_getCode,0.6465,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.8171025+03:00,eth_getCode,0.6041,http_err:The underlying connection was closed: The connection was closed unexpectedly.,0
2026-04-25T18:47:59.8191178+03:00,eth_getCode,0.7387,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.8191178+03:00,eth_getCode,1.4965,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.8234887+03:00,eth_getCode,2.0296,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.8249994+03:00,eth_getCode,1.7575,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.8275244+03:00,eth_getCode,2.0105,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.8312754+03:00,eth_getCode,2.5486,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.8342864+03:00,eth_getCode,2.6749,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.8363135+03:00,eth_getCode,1.478,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.8378218+03:00,eth_getCode,1.3893,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.8378218+03:00,eth_getCode,1.3057,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.8398440+03:00,eth_getCode,1.3014,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.8398440+03:00,eth_getCode,0.8291,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.8504206+03:00,eth_getCode,8.7469,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.8566979+03:00,eth_getCode,5.553,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.9006826+03:00,eth_getCode,44.0431,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.9135650+03:00,eth_getCode,12.132,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.9313570+03:00,eth_getCode,14.5559,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.9328703+03:00,eth_getCode,1.5479,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.9328703+03:00,eth_getCode,0.932,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.9353789+03:00,eth_getCode,0.8684,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.9353789+03:00,eth_getCode,0.8443,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.9353789+03:00,eth_getCode,0.8857,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.9353789+03:00,eth_getCode,0.9356,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.9353789+03:00,eth_getCode,0.8872,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.9410258+03:00,eth_getCode,0.8149,http_err:The underlying connection was closed: An unexpected error occurred on a send.,0
2026-04-25T18:47:59.9430326+03:00,eth_getCode,0.8807,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.9430326+03:00,eth_getCode,0.8028,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.9452138+03:00,eth_getCode,0.8358,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.9452138+03:00,eth_getCode,0.956,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
2026-04-25T18:47:59.9467228+03:00,eth_getCode,1.4848,http_err:The underlying connection was closed: An unexpected error occurred on a receive.,0
