timestamp,thread,method,latency_ms,status
2026-04-25T18:47:40.2629218+03:00,3,getblockchaininfo,60.086,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.2819031+03:00,3,eth_chainId,17.1858,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.2952399+03:00,3,getblockchaininfo,9.7749,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.3112551+03:00,3,getblockchaininfo,13.7417,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.3193007+03:00,3,getbalance,6.214,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.3213158+03:00,3,eth_chainId,2.1254,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.3233162+03:00,3,getbalance,1.8318,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.3253749+03:00,3,getbalance,1.2274,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:40.3829679+03:00,3,getblockchaininfo,57.6068,ok
2026-04-25T18:47:40.3927207+03:00,3,getbalance,8.1474,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.4073271+03:00,3,eth_chainId,12.2893,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.4220655+03:00,3,getbalance,11.9976,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.4344656+03:00,3,getblockcount,10.2567,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.4444329+03:00,3,getbalance,9.5667,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.4573998+03:00,3,getblockcount,9.3818,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.4657043+03:00,3,getbalance,7.1503,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.4682574+03:00,3,eth_chainId,2.0491,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.4703598+03:00,3,getblockchaininfo,1.7271,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.4720805+03:00,3,getbalance,1.4228,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.4745213+03:00,3,getblockcount,1.5727,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.4755683+03:00,3,getblockchaininfo,1.2661,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.4755683+03:00,3,getbalance,1.0423,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:40.4775791+03:00,3,getblockcount,1.207,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.4795901+03:00,3,getblockchaininfo,1.237,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.4863920+03:00,3,getbalance,5.3834,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.4950649+03:00,3,eth_chainId,7.5312,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.5066796+03:00,3,getblockchaininfo,9.9095,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.5194685+03:00,3,getblockchaininfo,10.5595,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.5322833+03:00,3,getblockcount,10.2791,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.5451292+03:00,3,getbalance,11.5956,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.5563443+03:00,3,eth_chainId,9.0748,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:40.5670621+03:00,3,getbalance,8.9888,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.5712669+03:00,3,eth_chainId,2.9428,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.5737216+03:00,3,getblockcount,1.8684,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.5754990+03:00,3,getblockchaininfo,1.5638,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.5771274+03:00,3,eth_chainId,1.4635,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.5791895+03:00,3,getbalance,1.6935,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.5815738+03:00,3,getbalance,1.5068,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.5825250+03:00,3,getblockcount,1.1604,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:40.5845636+03:00,3,eth_chainId,1.4609,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.5865637+03:00,3,getbalance,1.5934,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.5875285+03:00,3,getblockcount,1.8454,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.5905528+03:00,3,eth_chainId,1.7689,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.5945157+03:00,3,getblockcount,3.2592,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.6197386+03:00,3,eth_chainId,24.5914,ok
2026-04-25T18:47:40.6307922+03:00,3,getblockcount,8.9702,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.6413402+03:00,3,getblockchaininfo,9.3771,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.6532829+03:00,3,getblockcount,9.8284,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.6674094+03:00,3,getblockcount,11.3609,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.6787592+03:00,3,getblockcount,9.3535,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.6922522+03:00,3,getblockchaininfo,11.9511,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.6989683+03:00,3,getblockcount,4.6982,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.7010926+03:00,3,eth_chainId,2.0151,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.7039150+03:00,3,getblockchaininfo,2.1721,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.7054546+03:00,3,getblockcount,1.4151,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:39.8054917+03:00,0,getbalance,1.9045,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:39.8075037+03:00,0,getblockchaininfo,1.8412,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:39.8095192+03:00,0,getbalance,1.8677,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:39.8115342+03:00,0,getblockcount,1.8714,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:39.8155588+03:00,0,getblockcount,1.7578,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:39.8175730+03:00,0,getblockchaininfo,2.6791,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:39.8195870+03:00,0,getblockchaininfo,1.5368,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:39.8221633+03:00,0,getbalance,1.6993,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:39.8252137+03:00,0,eth_chainId,1.832,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:39.8262520+03:00,0,getbalance,1.6772,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:39.8282647+03:00,0,getbalance,1.8304,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:39.8312914+03:00,0,getblockcount,2.2065,http_err:The underlying connection was closed: The connection was closed unexpectedly.
2026-04-25T18:47:39.8377845+03:00,0,getblockchaininfo,5.4483,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.0090447+03:00,0,eth_chainId,170.0982,ok
2026-04-25T18:47:40.0205395+03:00,0,eth_chainId,9.2047,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.0335754+03:00,0,getbalance,11.0181,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.0397108+03:00,0,getblockchaininfo,4.6073,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.0429112+03:00,0,getblockchaininfo,2.2077,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.1694881+03:00,0,getblockchaininfo,126.2105,ok
2026-04-25T18:47:40.1753001+03:00,0,getbalance,4.9299,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.1783239+03:00,0,getbalance,2.9328,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.1844995+03:00,0,getbalance,6.0489,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.1897446+03:00,0,eth_chainId,3.5331,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.1902550+03:00,0,getbalance,1.9313,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.1922841+03:00,0,getblockcount,1.742,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.1963097+03:00,0,eth_chainId,3.3428,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.2010761+03:00,0,getbalance,3.4742,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.2039895+03:00,0,getbalance,2.8624,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.2059976+03:00,0,getblockcount,1.45,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.2080086+03:00,0,eth_chainId,1.9033,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.2213946+03:00,0,getblockcount,12.5193,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.2322227+03:00,0,getblockchaininfo,9.1946,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.2451151+03:00,0,getblockcount,10.7762,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.2589282+03:00,0,getblockchaininfo,9.5542,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.2764951+03:00,0,getblockchaininfo,15.2292,http_err:The underlying connection was closed: An unexpected error occurred on a receive.
2026-04-25T18:47:40.2881038+03:00,0,getblockchaininfo,9.8809,http_err:The underlying connection was closed: An unexpected error occurred on a send.
2026-04-25T18:47:40.3350329+03:00,0,getblockcount,43.1545,ok
2026-04-25T18:47:40.3378018+03:00,0,getblockcount,2.2334,http_err:The underlying connection was closed: An unexpected error occurred on a send.
